"Probeset","stat","p_val","padjust"
229723_at,8.85602974162135,1.14255295658128e-14,2.99528865843483e-14
229725_at,-0.41485824217608,0.679007526952709,0.700040756743837
229768_at,3.1811099640774,0.00189394448495675,0.002595907794511
229797_at,1.22408438028272,0.223238795565118,0.253544952529819
229800_at,12.3516452499338,3.75970221772554e-19,1.39036330805261e-18
229802_at,17.2655516663382,3.18495806906342e-35,6.24186338598099e-34
229831_at,-1.24195103750707,0.216732547803665,0.246521196647407
229839_at,-1.38447251973217,0.168822084100978,0.194482024649057
229927_at,-0.102142196013202,0.918846338371849,0.926105163954773
229947_at,7.0683486553808,2.71563120923413e-10,5.35087693865823e-10
229963_at,-1.54314647782093,0.125324295233776,0.14748001230047
229975_at,2.27875730219179,0.0242948835593797,0.0306387699583281
230003_at,0.649699367697446,0.517045583396238,0.548577122785614
230030_at,2.28379577077927,0.0240607672654192,0.0303685364248613
230127_at,1.00934358220825,0.315022487772724,0.351018507117933
230130_at,17.0403361329505,4.0299215747191e-34,6.6231935644029e-33
230135_at,0.964777924235727,0.336572349037203,0.373670969090615
230147_at,1.74817501618694,0.0841290178411847,0.100941635042989
230175_s_at,8.21706680062576,3.48507347115009e-13,8.28516690113477e-13
230244_at,-8.6396920690069,3.53056662295452e-14,8.90493822033505e-14
230318_at,-6.35405703358512,3.98867008057199e-09,7.48364447715162e-09
230319_at,-1.28148906453459,0.202268590077286,0.23109941149875
230372_at,5.59623309764868,2.28461232365145e-07,3.91684374861184e-07
230425_at,2.9264872806235,0.00414603187279311,0.00554857936822225
230482_at,11.6289258768966,3.70645741737845e-18,1.26382768507938e-17
230493_at,9.08246759252761,1.40381073093813e-14,3.64276987977334e-14
230550_at,12.7932154248913,9.2937919662379e-23,4.44649859384695e-22
230563_at,0.261190551240819,0.794356719872184,0.81023326990294
230573_at,-3.33822781065903,0.00110065627916379,0.00153191342127251
230615_at,-12.2926188527911,5.88606381925264e-23,2.8976089090919e-22
230645_at,-5.15721889198099,9.1119859326847e-07,1.5180033147922e-06
230650_at,-1.34815158797797,0.180023894094969,0.207074817324866
230708_at,12.9083724816766,1.59241388078541e-20,6.5012950706199e-20
230722_at,19.8705340256116,1.12380261961458e-33,1.67042894235915e-32
230730_at,13.4586183134932,1.04874900391877e-21,4.6540136956511e-21
230741_at,16.0008349754903,9.93623496930596e-27,6.70148710925437e-26
230746_s_at,8.29733319784634,1.18379990499791e-13,2.89983624728289e-13
230760_at,-1.14643595432246,0.25393877735418,0.286499829129882
230784_at,-2.57239880305311,0.011210480408636,0.014607017451593
230831_at,2.44524723373625,0.0158816897778033,0.0204326613864007
230836_at,10.50602337585,2.84030638898801e-18,9.7939393728393e-18
230964_at,-0.386194488300298,0.700056440358293,0.719319738381575
231001_at,11.5835064414875,6.91540988835534e-18,2.31167959368385e-17
231009_at,0.917880362431109,0.361124738896811,0.398043178726434
231067_s_at,12.1995446730529,1.52759394185156e-20,6.25333241971857e-20
231098_at,10.9784964631951,6.59076670730831e-17,2.05090728229452e-16
231120_x_at,-2.20324282859592,0.029313127294229,0.0366953376021787
231148_at,4.02834180214603,0.000116198251023087,0.000171883596440914
231152_at,-1.41990696105879,0.158104074977496,0.182960951466777
231166_at,6.956356425538,1.52852092921596e-10,3.05504640029978e-10
231180_at,-1.08444178144798,0.280174316018202,0.314535607020213
231202_at,7.91882020244007,1.16395490249685e-12,2.65972381451147e-12
231213_at,10.7672038733214,6.5727092960708e-16,1.90583672959932e-15
231240_at,8.51786705124086,1.81369430920836e-13,4.4075650593619e-13
231250_at,-3.95461904456922,0.000137186303835982,0.00020176006836973
231341_at,-0.456935592133722,0.648491676683502,0.670838349325974
231439_at,-9.25454803299802,9.84946054758752e-16,2.80288552014061e-15
231484_at,-2.00632377097123,0.046869300098472,0.0576360630126592
231693_at,-6.22782017289282,6.02365529409859e-09,1.12056090586451e-08
231721_at,9.18321523474227,1.19748641191912e-13,2.92867683170636e-13
231766_s_at,12.5924727722789,5.38175543519955e-24,2.84119571423811e-23
231773_at,11.89915400468,9.16515354069679e-18,3.02410561870836e-17
231814_at,-6.40892477211522,2.42552065115675e-09,4.57324152330171e-09
231841_s_at,16.9715042859341,4.76142654657413e-29,4.02748289657735e-28
231842_at,15.1282967291457,5.3958878308196e-25,3.09404654269094e-24
231879_at,12.5893372020467,8.37932949887529e-24,4.3784141511188e-23
231899_at,-2.5613230599737,0.0115603124333876,0.015037245824568
231925_at,-1.08771814650611,0.278708391624972,0.313291150938203
231940_at,5.2036892938594,7.50706130201147e-07,1.25472825910257e-06
231964_at,8.20851770899518,2.4213406038739e-13,5.80792577321207e-13
231993_at,9.0782872168708,5.9737505808035e-13,1.39746097651424e-12
232054_at,-3.98592892718527,0.000110857322370528,0.000164141741343596
232056_at,2.04118460915439,0.0441114951600698,0.0544634670081184
232060_at,7.5899049574699,1.17673982992087e-11,2.50220649945673e-11
232067_at,4.60705503772589,1.36259080206441e-05,2.11360336166223e-05
232068_s_at,0.329170389871283,0.742561584980727,0.760951664394574
232082_x_at,1.21632526881482,0.226864591125341,0.257281251120664
232090_at,12.3102816343763,7.65735189504603e-20,2.99066473247844e-19
232099_at,5.47292438403503,2.66108239218878e-07,4.53183219403895e-07
232113_at,15.9208826281434,6.24838311580899e-27,4.32863101823691e-26
232119_at,7.69362854535576,1.64078692822979e-10,3.27515617616664e-10
232176_at,-8.77024480988411,1.23112995530778e-14,3.21100504527464e-14
232252_at,-2.19362931577431,0.0300153210872493,0.0375436736802114
232267_at,10.6795047609364,6.11108194208175e-17,1.90940131700554e-16
232277_at,-5.6839922001429,8.60639935010172e-08,1.50243984093566e-07
232297_at,11.5859254529575,4.61541346036586e-20,1.82589095809306e-19
232298_at,7.11298360940643,1.5071527711911e-09,2.86996379688255e-09
232315_at,5.32151636327147,5.87656340189311e-07,9.84356517319294e-07
232321_at,-1.66767059865208,0.0979259889919241,0.116763776593953
232431_at,11.2925571307841,7.55705463983579e-20,2.96662837271502e-19
232453_at,9.67778109795746,2.31483083448596e-14,5.89684859833279e-14
232458_at,16.7171647624417,1.34588705125152e-32,1.7171275628884e-31
232481_s_at,-9.04882844296525,2.03535742661026e-15,5.67601497293316e-15
232504_at,-7.25785372908187,3.36634154273134e-11,6.95528866656097e-11
232530_at,-4.87730980949519,3.28227522005105e-06,5.27299408383857e-06
232541_at,0.992543826043018,0.322949456134577,0.359067260233869
232544_at,11.493282579395,1.40933252742158e-18,4.91500706032448e-18
232568_at,11.4613712217123,2.89751611584042e-17,9.22265524605339e-17
232584_at,6.78106481996951,6.75786197881045e-10,1.30800084570908e-09
232618_at,-2.70763912119522,0.00773585631821907,0.0101661768439428
232628_at,-3.59389067473002,0.000459329489174637,0.000652955847656795
232676_x_at,1.98817239247773,0.0489924687520623,0.0601021391501661
232707_at,-4.65469669057549,8.80402890703161e-06,1.38672512928656e-05
232737_s_at,-2.98541990224499,0.00338162207907863,0.00455745017875826
232752_at,2.35677295087801,0.0200157100352988,0.0255154471807181
232882_at,6.92627133668876,3.23898075276074e-10,6.35753786214961e-10
233011_at,1.7322142235241,0.0868574894611255,0.10405228197573
233059_at,-3.47692873237074,0.000687156442865112,0.000967834879509187
233109_at,7.16061384712584,4.90473967665941e-10,9.52938635147913e-10
233364_s_at,12.2017055587643,4.9966212103545e-19,1.81706106248284e-18
233413_at,-4.68921123531318,6.87601379284916e-06,1.08976988787288e-05
233496_s_at,11.8284060346151,4.35361672869369e-19,1.59747092123431e-18
233604_at,-3.86523264228172,0.000183112821822827,0.00026725045777955
233690_at,6.30911017943685,6.8985116897875e-09,1.27710053168859e-08
233899_x_at,2.63374953908603,0.00946057413861553,0.0123690341641506
234608_at,0.608291000274202,0.544451789914305,0.574469807276913
234632_x_at,-3.60496431200419,0.000444055757856074,0.000631830265127927
234640_x_at,-3.18003322040046,0.00183977624221521,0.00252392242547625
234650_at,-3.41772132914633,0.000851230249142804,0.00119343728153629
234764_x_at,2.52852336908779,0.0128575855904114,0.0166539454643992
234994_at,6.11775503816093,1.17196171716362e-08,2.13349986798751e-08
235004_at,6.15872300005133,2.09510861255022e-08,3.76922595277837e-08
235008_at,2.95441786710306,0.00380982556619426,0.00511204464666382
235044_at,12.7223434074678,1.78913809313552e-21,7.78173414940476e-21
235048_at,-5.39582428759662,3.45329257446587e-07,5.84844129591509e-07
235057_at,0.871851207081168,0.385244435768131,0.42189501513663
235075_at,0.734515648969294,0.464023538310814,0.500295800812575
235086_at,7.2998623700961,2.20670558492111e-10,4.36494347611656e-10
235102_x_at,-3.3562923566878,0.00105632664790345,0.00147155240940872
235104_at,-1.64333376548841,0.102898842780449,0.122502432579212
235147_at,-4.21092329035451,5.82592382668645e-05,8.74459743005584e-05
235182_at,11.8378050275174,4.36148167913744e-19,1.59747092123431e-18
235183_at,9.11744348374354,6.48637104308898e-13,1.51381616874531e-12
235201_at,4.95486968902681,2.52104692716843e-06,4.08868945497337e-06
235209_at,-4.32179516041979,3.04978134175491e-05,4.61841269458631e-05
235210_s_at,-4.98028152195788,2.00666279944177e-06,3.26482544733831e-06
235229_at,3.58069697681492,0.00050541298322433,0.000717798958549582
235306_at,12.6979595345149,2.10553742619835e-22,9.7389057386999e-22
235318_at,18.7011176884223,2.23056315349929e-32,2.68897022677749e-31
235371_at,14.3574567249111,3.6408248267832e-28,2.78705140490254e-27
235385_at,9.96060847103309,1.59937258474108e-15,4.47648889805959e-15
235419_at,2.50306569794461,0.0137638599247198,0.0177676808977622
235438_at,12.355495685036,8.80388525631346e-20,3.42100211355734e-19
235456_at,-0.914144042040512,0.362371998538838,0.39884365906755
235489_at,14.5580299117636,1.31485917806694e-25,8.11713468395359e-25
235515_at,-0.246487788468263,0.805700816708672,0.82016486062565
235570_at,13.6864940659239,3.10862887850454e-25,1.81653084465284e-24
235592_at,5.24929255233419,1.12040494420665e-06,1.85843983703183e-06
235593_at,12.0480021194879,1.48145848594302e-18,5.14311324711737e-18
235629_at,10.6632977911784,4.25626559415323e-16,1.2507375479172e-15
235683_at,0.623483252557505,0.534060083472836,0.564672643506154
235723_at,11.4649212060143,9.91137750750841e-18,3.26329440085922e-17
235733_at,12.232567724129,1.03155496653678e-22,4.90469147132861e-22
235740_at,9.82657371096368,4.98668030990126e-16,1.4597719989405e-15
235759_at,11.7810666417529,2.29051357127676e-17,7.36362854578395e-17
235763_at,-3.4080097882763,0.000875668805421402,0.00122657725626731
235798_at,3.27055853014449,0.0013875003608671,0.00191720492101763
235821_at,15.5647753764833,6.60759679456056e-28,4.91079159828749e-27
235892_at,-4.49501340937471,1.5593687407441e-05,2.40907521905067e-05
235944_at,15.10239636287,2.58272063597455e-25,1.53261445491358e-24
235947_at,-1.85448934871196,0.0662398850096199,0.0805506465049469
235976_at,-8.50110700019757,6.77662365348825e-14,1.68974117483559e-13
236028_at,5.96552492057431,6.63188972578898e-08,1.16438339107602e-07
236038_at,9.55868633285783,4.10061573060023e-14,1.03257280979424e-13
236044_at,11.9420064758583,4.90309664933613e-19,1.78729546907943e-18
236121_at,5.13041944124064,1.5101031357079e-06,2.48866297176405e-06
236179_at,11.9759805981119,1.72239800138545e-22,8.08707132388991e-22
236203_at,3.35041426872624,0.00117405694482699,0.00163258962990929
236219_at,-5.6180619905963,1.26330532821958e-07,2.19039689411571e-07
236225_at,-7.1750694561099,5.58385793835477e-11,1.14750154411022e-10
236262_at,11.3155715912814,6.40342684202069e-18,2.149922477003e-17
236297_at,14.0046452563003,1.42838674989834e-25,8.78257073933479e-25
236300_at,8.12243044599788,3.9179706136688e-13,9.25681019988723e-13
236313_at,10.3957235970204,7.37939279266625e-19,2.63353155374639e-18
236429_at,4.43330289133679,2.3591349774646e-05,3.60103255283978e-05
236430_at,-5.85594711669911,4.04965980559992e-08,7.18427481155675e-08
236548_at,-4.94373660227515,2.49874544540026e-06,4.05681789703903e-06
236600_at,13.7392693560704,5.1820466786309e-22,2.34725250443311e-21
236694_at,-1.66190494073984,0.0991526186768967,0.118134365131773
236738_at,12.8677235133347,1.11405097959102e-19,4.27471691667631e-19
236741_at,-4.21316312851005,4.66820735126249e-05,7.03740778656182e-05
236840_at,-0.52309396568943,0.601917023894058,0.627321282220424
236892_s_at,0.70992537151422,0.479071782891124,0.513626680396576
236894_at,-10.580191609855,5.9955050866601e-19,2.16488638860297e-18
236918_s_at,-2.5582042750468,0.0116505244020223,0.0151417256871784
237086_at,-3.51043684645959,0.00061507727241412,0.000867111698035006
237169_at,7.58108438467694,2.08493316362945e-10,4.14549697859309e-10
237206_at,5.21422148082706,1.70874649783545e-06,2.80696447230265e-06
237515_at,-5.53466581111528,1.78120444258407e-07,3.06407191190586e-07
237521_x_at,-9.14531630063025,3.61629524024607e-15,9.85150891960272e-15
237625_s_at,1.76233761870244,0.0811163142864647,0.0975562271583484
237727_at,3.82964425061748,0.000217118172877855,0.000314482424480601
237737_at,-0.348915913143251,0.727748780168533,0.746771704046932
237933_at,-3.37946496602851,0.000958293414737563,0.00133986047302576
237974_at,0.738178905939407,0.461913467855672,0.4987232152941
238017_at,-4.73572909278335,7.3673039354104e-06,1.16642630042537e-05
238021_s_at,-2.94888846220874,0.00389308777205371,0.00521462587840264
238022_at,-2.80714942759214,0.00588377491637491,0.00779918562508224
238029_s_at,-1.17627478166724,0.241605028710526,0.273232207494314
238103_at,-8.52824043272321,4.45471979552274e-13,1.04925784722236e-12
238143_at,-6.92758015116132,1.97702018624669e-10,3.93604408991377e-10
238378_at,-5.51820845049056,1.90656967314085e-07,3.27604732837108e-07
238429_at,-0.0465216140165399,0.962965425681472,0.966120620392093
238447_at,15.053801211513,2.85489298519045e-29,2.51197767834861e-28
238455_at,14.8832209187725,2.13588226314438e-29,1.9123016051895e-28
238462_at,4.93923193556783,3.2544724393752e-06,5.23382069819688e-06
238478_at,21.3075497129218,5.93751291834121e-37,1.71515703358121e-35
238481_at,11.6204200498292,3.2126473322505e-17,1.01871800070495e-16
238577_s_at,10.6879850139404,2.13538096137879e-17,6.89719040479098e-17
238592_at,10.015111243612,1.47883390345334e-14,3.82448430099166e-14
238617_at,13.6549927244238,1.0593156664634e-24,5.98454717843345e-24
238623_at,18.8974830846906,2.46308047327184e-35,4.89737169425869e-34
238632_at,-7.61685438992908,6.47340305115851e-12,1.40578440727995e-11
238668_at,11.7610828861999,6.38203092021742e-21,2.65513297251437e-20
238750_at,-12.725287941749,1.08605540862514e-24,6.11305452428344e-24
238751_at,5.92063003926104,1.23395132201152e-07,2.14192684126944e-07
238755_at,1.40137129633259,0.164135235953196,0.189367781646076
238846_at,-11.0049753593094,3.44431135896709e-19,1.27681372653235e-18
238852_at,9.24696994928602,8.39814813630354e-15,2.21300598910167e-14
238878_at,-4.61125815046703,1.17298281730916e-05,1.83061844373122e-05
238984_at,-7.51105256142221,9.07946980859045e-12,1.94960284389228e-11
239258_at,6.95818700945676,8.58188865924663e-10,1.65268824368636e-09
239272_at,-2.88887027732989,0.00453633457661909,0.00604950190020127
239319_at,-7.78555860796555,2.05710803663364e-12,4.6247171866169e-12
239381_at,1.70089573186402,0.0922565339188058,0.110347463616947
239448_at,2.35545001768255,0.0202185695348645,0.0257311969724668
239519_at,9.64784119338026,4.49719381093718e-15,1.21005337865463e-14
239579_at,-0.237391910115283,0.812725217247285,0.826765652894082
239580_at,11.1116694409021,5.44195522092113e-17,1.71080768854831e-16
239591_at,-0.857691173641567,0.392735124701885,0.429483911370419
239697_x_at,-4.67476350701069,8.2248134713031e-06,1.29816385820258e-05
239723_at,-3.61715200049912,0.000423818087956876,0.000604157814396626
239884_at,-5.84757862994301,4.23566209475087e-08,7.50555401280508e-08
240038_at,5.83889313420564,9.29523115583772e-08,1.61899873715444e-07
240042_at,-1.32688647090551,0.186911271171169,0.214192482157979
240110_at,-6.70189916145629,5.50591663336456e-10,1.06838509070737e-09
240422_at,-8.38429452156018,7.40867159200324e-14,1.84134354015535e-13
240502_at,2.79283188952959,0.00610817351387079,0.00807565945573073
240856_at,-11.1155495737278,1.61012612217671e-20,6.55612524748017e-20
240865_at,-2.23958338511772,0.0269681597071187,0.0338705927084485
241031_at,-9.99322616838242,2.29421999760872e-17,7.36362854578395e-17
241036_at,2.29469110474578,0.0234733074112356,0.0296759980566488
241457_at,10.2007554546785,1.23778373480704e-15,3.50934610738811e-15
241473_at,12.8746796431822,1.33033357623899e-21,5.85270317592497e-21
241547_at,-7.33358147563144,2.32504448757924e-11,4.86955281871932e-11
241586_at,-3.92718586861271,0.000138731193895729,0.000203836331913974
241616_at,-4.82502700952536,3.91163716466803e-06,6.26434780241292e-06
241703_at,1.29336509817263,0.198206669083833,0.226627640304219
241716_at,0.81482810751414,0.416896470476671,0.453637879388617
241762_at,5.02098027212581,2.6631558819221e-06,4.3054822124844e-06
241780_at,8.20300104118519,1.12001113121932e-12,2.56313459177396e-12
241789_at,10.4908849529005,3.21385234709662e-17,1.01871800070495e-16
241803_s_at,2.31847520342953,0.0221476426970026,0.0280642159793692
241824_at,0.793183323967045,0.429409918672871,0.466259989707918
241864_x_at,9.71805543971603,8.8691702166298e-16,2.53333947792168e-15
241872_at,7.92656961116195,8.06330366353435e-12,1.73872083223536e-11
241897_at,6.50730371393708,2.50545779502415e-09,4.71814991904302e-09
241994_at,-6.23022314142648,5.90515351716771e-09,1.09985280228513e-08
242093_at,-6.29873184076785,5.1055446155144e-09,9.54406447662093e-09
242098_at,-8.00535986961058,5.97868673818958e-13,1.39746097651424e-12
242126_at,0.50153425404844,0.616906560677735,0.641633114400552
242271_at,-0.574445135820601,0.566962723019168,0.594127261425288
242299_at,-1.76117987298798,0.0808219201229541,0.0972785846762915
242321_at,8.72760752055688,3.3551264684797e-13,8.00108819819692e-13
242397_at,9.06671873381007,2.4240787518501e-13,5.80792577321207e-13
242457_at,3.12466225853414,0.00226943254041617,0.00309394587656025
242471_at,10.3838367906287,7.05017732197977e-18,2.35159509367125e-17
242517_at,1.02298431646411,0.309167744933676,0.345248590440159
242546_at,10.2039186384171,1.26074911177759e-15,3.56785007418021e-15
242601_at,-12.5863440202413,5.03318571896569e-24,2.67562754713072e-23
242625_at,10.3157732891421,6.11378417270279e-18,2.0571875974523e-17
242626_at,-6.78703556711295,4.77791013906976e-10,9.29476546749148e-10
242680_at,8.1788551293955,6.55211076105801e-12,1.42086141291499e-11
242736_at,6.85922134536887,1.07234286400773e-09,2.0547646117595e-09
242767_at,5.08777560493615,3.24801460350848e-06,5.22892782121081e-06
242787_at,-1.43523614123522,0.153882225318193,0.178480065880419
242836_at,3.92973681555585,0.000170889838061256,0.000249887623755284
242871_at,-1.47986434076136,0.141348319062857,0.164816661451054
242874_at,-8.62410474916997,2.53566987418079e-14,6.427335392998e-14
242881_x_at,11.3690926865312,1.08071688831338e-18,3.80362656553515e-18
242909_at,-3.60639405089444,0.000441693849645933,0.000629054217495742
242967_at,-1.92233479083243,0.0567286106010459,0.0693702099282758
243041_s_at,10.0737998883223,7.05339213170563e-16,2.04135035040479e-15
243278_at,4.49073874818734,1.78555910279002e-05,2.74742812700656e-05
243543_at,0.297515708807626,0.76667999346432,0.783569472626084
243729_at,-8.86598602473854,4.83911992618163e-15,1.29977063280422e-14
243864_at,14.1956267749028,1.87055745799267e-22,8.73116911032556e-22
243940_at,8.99171388549323,2.36489662910659e-14,6.01122976659746e-14
243945_at,-2.98835065000615,0.00339445114502889,0.00457071653741357
244026_at,6.5767743664219,2.70011473069805e-09,5.07847131781169e-09
244042_x_at,-2.52179804632914,0.0128962594702374,0.0166899182154974
244050_at,15.9805114727258,2.06126992139005e-32,2.50460654733982e-31
244056_at,3.10941070865749,0.00267690407601507,0.00362364291810705
244107_at,-3.19283894167997,0.00181173034035226,0.00248767636868099
244313_at,9.35569484337913,8.32456140178826e-14,2.06228212073428e-13
244385_at,-8.01186383455055,5.37923231331866e-13,1.26119520240289e-12
244482_at,-0.767060454859778,0.444548227017913,0.480991756582632
244567_at,-4.30140805899195,3.48502370903733e-05,5.26709901138811e-05
244612_at,-1.08463795931936,0.280226367064383,0.314535607020213
244631_at,-1.38745908184963,0.167653362238704,0.193281097580916
244741_s_at,16.0667884258803,3.5634006543632e-27,2.51408589946086e-26
244745_at,12.0095717544912,3.18476704195517e-18,1.09570299802997e-17
244774_at,1.90641543587667,0.0594866959942715,0.0725690291372348
32128_at,12.0020112470016,2.82204226987991e-21,1.22049342236897e-20
37512_at,14.2291073624632,5.67626482809406e-24,2.98637850577732e-23
37892_at,13.8759940260215,7.0498049656975e-26,4.4054087357073e-25
39248_at,-4.70810532590938,6.78855513235073e-06,1.07814086178724e-05
41469_at,-4.69221902781291,7.51997514949805e-06,1.18936797044231e-05
44790_s_at,-0.469914655974796,0.639220822594452,0.662591116717743
AFFX-DapX-3_at,0.583862188549299,0.560468881423894,0.590090219248683
AFFX-DapX-M_at,0.594599083731734,0.553280909661759,0.582982156016622
AFFX-r2-Bs-dap-3_at,0.534980944793445,0.593698693666098,0.620022305595358
AFFX-r2-Bs-dap-5_at,0.229637893202855,0.818782217509124,0.831821881225262
AFFX-r2-Bs-thr-3_s_at,-0.0300024481390261,0.976118592386232,0.976756578394328
AFFX-r2-Bs-thr-5_s_at,0.0649614887116594,0.948313460703184,0.95204453005677
AFFX-r2-Bs-thr-M_s_at,-0.259231395861218,0.795918326358587,0.810745813476378
AFFX-ThrX-3_at,-0.259827468525138,0.795468809398735,0.810745813476378
