"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
229647_at,-4.45772650303454,1.8124579777187e-05,5.15299570229942e-05
229648_at,-8.01670787468349,6.04511419185841e-13,4.69451959255327e-12
229649_at,5.71496868484099,9.9676145753172e-08,3.92704276416853e-07
229655_at,9.6804756118208,8.84142249844598e-15,8.52685128594674e-14
229656_s_at,-0.752926761026421,0.453276595919442,0.519432735422948
229657_at,3.94768146150687,0.000142605541440204,0.000347961718481027
229659_s_at,-7.2920286904618,1.62020755228209e-10,9.24982767868134e-10
229661_at,8.398777783346,7.84968760863801e-13,6.02071644801318e-12
229665_at,-0.699036365173258,0.485893970994741,0.551139959660964
229666_s_at,-2.00007763683467,0.0475821539589943,0.0715830192540699
229667_s_at,-2.06108167415438,0.0413165751123101,0.0631120597646466
229669_at,11.6807028900263,4.25320653678124e-18,6.24515108898889e-17
229670_at,7.18719391072683,4.97475743742318e-11,3.022222106106e-10
229671_s_at,-6.88291217893976,2.33360246932482e-10,1.30676483900047e-09
229672_at,2.6310311562948,0.00964604745797065,0.0169793846899323
229674_at,0.704176229050327,0.482565654170779,0.547853138680846
229676_at,-3.76729302206161,0.000253550033862819,0.000591398765971237
229678_at,-0.151617365453695,0.87974352655866,0.901538872233381
229679_at,2.63498310536046,0.00948328217537235,0.0167254128323028
229686_at,5.54786948963145,1.67695344273714e-07,6.39905364340201e-07
229689_s_at,1.46963229689388,0.144479473145166,0.192690950375132
229691_at,-7.88611854052727,1.16147265145626e-12,8.73673341148346e-12
229692_at,-0.523718013192034,0.60135303116334,0.659274846155268
229693_at,-1.43353675589163,0.154137551668137,0.203985680989042
229694_at,3.38323525214702,0.00095606745897688,0.00202167267125135
229695_at,2.21493893348124,0.028759120128682,0.045625664148015
229699_at,3.14452897465651,0.00205776282102327,0.00410315184276197
229700_at,2.378362712056,0.0188299417074292,0.0310801825295347
229704_at,0.278822508324731,0.780856321688188,0.818843481595329
229705_at,2.92399615526747,0.00409073709320926,0.00773662597019881
229706_at,-1.61579237581873,0.109141754754232,0.149954033049527
229710_at,-0.20434385425099,0.838421188011479,0.867819579475413
229711_s_at,-3.77659058067033,0.000249568555584297,0.000583000584936617
229712_at,-3.41105815268649,0.000864369954045718,0.00184344566466863
229713_at,7.25628169948404,5.25211120269876e-11,3.18294256743511e-10
229715_at,-4.17797521278937,6.1876256806395e-05,0.000160737694923624
229716_at,2.63908464282774,0.0101395025432022,0.0177490359492831
229720_at,-6.10755322941321,2.00310592063039e-08,8.70101683142197e-08
229721_x_at,0.790364323560581,0.430876624607428,0.498095480982476
229723_at,9.20975331966272,1.83437280831182e-15,1.92798105621616e-14
229725_at,-0.915228487024709,0.361869398930408,0.429425835686472
229727_x_at,-6.92237950575093,2.17150102742595e-10,1.22114710123422e-09
229731_at,6.94465202394168,7.95430309859542e-10,4.15595626180815e-09
229732_at,-7.34043621480187,3.64545218054892e-11,2.25598496373877e-10
229733_s_at,10.9904592294182,4.68456638584145e-19,7.76054394776865e-18
229734_at,3.48142686577973,0.000782032633948178,0.0016802722770014
229735_s_at,-3.6574724328338,0.000371137403161494,0.000840732070283626
229741_at,-0.439745235203656,0.661028836499489,0.713601653076744
229742_at,-4.32812036745366,2.99178925900782e-05,8.19447124135731e-05
229744_at,-0.680601948372078,0.497691520759276,0.56255371531795
229745_x_at,-1.64077595946277,0.103624121163683,0.143413015767434
229746_x_at,-4.12379701308056,6.62521345537339e-05,0.000171366675647568
229748_x_at,4.21220191392448,4.83612849467955e-05,0.000127849604743748
229751_s_at,-3.72913310435964,0.000285245106787092,0.000658991714425916
229757_at,-2.20969237190955,0.0289032741127163,0.0458251288346963
229762_at,-3.30347136428043,0.00123269941335599,0.00255815948451617
229764_at,2.85828577028055,0.00526879914057657,0.00977690987697364
229765_at,1.54196510184955,0.125478438549291,0.169865891908328
229768_at,3.0526159783326,0.0028362456221216,0.00551396745141013
229773_at,0.4637517118788,0.643641588870793,0.697906864252728
229774_at,-1.87178321140315,0.0635769584366078,0.0928046342666727
229777_at,-9.81349044909697,3.02265779470035e-15,3.09038024066588e-14
229784_at,6.22149025223198,2.16540600397851e-08,9.36992558833327e-08
229785_at,-1.43107046042145,0.15483871788,0.204791007840223
229787_s_at,0.481436053170171,0.631029517581491,0.686251067603244
229790_at,-0.0276882054152059,0.977964731495041,0.982111159793324
229793_at,-5.39280372647923,3.76914358901026e-07,1.36919629079694e-06
229795_at,3.90646249780722,0.000165353879123159,0.000398773427761742
229796_at,5.21801190534457,1.23010282419561e-06,4.17932475925476e-06
229797_at,1.37712900794598,0.170933474693253,0.223482463006055
229800_at,12.9742237557141,1.79969947286738e-19,3.12178035851521e-18
229801_at,3.27404700530064,0.00141765227513628,0.00290569791553636
229802_at,16.7301749989431,5.97759715446042e-34,8.37537133698201e-32
229803_s_at,4.73508455958047,5.62418968003856e-06,1.73057342830262e-05
229804_x_at,-2.73456720132583,0.00718763072474686,0.0130170308483127
229810_at,-0.33069287902926,0.741487023633822,0.784547214540445
229812_at,-1.89752756736699,0.060311411075131,0.0885510910450008
229814_at,-0.146162607148431,0.884037848240468,0.905240197045412
229817_at,1.90678497128508,0.058725523775528,0.0864843094772691
229822_at,5.80058091620243,4.81070045661847e-08,1.97755570836531e-07
229824_at,2.32938795792695,0.0214382931840837,0.034927635210492
229826_at,-4.68377582457669,7.71436666696693e-06,2.32871201283031e-05
229828_at,1.92043269222573,0.0574151189676629,0.0847804072272986
229829_at,-6.54232086748221,1.3324187850098e-09,6.77134205531417e-09
229830_at,5.85369273312107,3.62000092028721e-08,1.51628501705336e-07
229831_at,-0.654140305295003,0.514330290924907,0.578338163684975
229835_s_at,-1.69851507925685,0.0917881091281456,0.128779086045666
229838_at,-0.665830360830444,0.506807222934729,0.571202430607226
229839_at,-0.890434636098272,0.375061004248767,0.4426908903399
229841_at,0.476672591180616,0.634404186410411,0.689468820277573
229842_at,-9.28252142721086,8.96489348525907e-15,8.63755548584573e-14
229844_at,-0.332645930739665,0.739935180368275,0.783238473537306
229845_at,-2.71447657561037,0.00774047632260533,0.0139194248838174
229846_s_at,-1.04143181974763,0.29969200746499,0.365136079640137
229849_at,4.95166316786326,4.05749563337736e-06,1.27546323278975e-05
229850_at,4.6394638691386,8.34674277605061e-06,2.50402283281518e-05
229851_s_at,-3.54703639485346,0.000540532199486672,0.00119294826855095
229852_at,-9.07183266522316,1.70004817687367e-15,1.79724540526454e-14
229855_at,-3.89446695549334,0.000165495852555428,0.000399067444242248
229858_at,0.766288857425565,0.444880034467965,0.511401269111083
229860_x_at,0.014687063145262,0.988313174667333,0.990753208201807
229861_at,-5.34818779400842,4.10116092407309e-07,1.48177228574224e-06
229865_at,1.09269846551664,0.277242939411392,0.341274857546808
229868_s_at,-4.45362557590362,1.84579794892329e-05,5.24104409758496e-05
229869_at,-0.267830164048152,0.78930732705393,0.826138070338524
229871_at,2.73098017289381,0.00726458258129961,0.0131372600470403
229872_s_at,2.90397267060323,0.00432135846181759,0.00813725163466929
229874_x_at,-0.483624253036685,0.629480074013203,0.684889416186883
229876_at,-4.02769649469894,9.94430761748688e-05,0.000249498038281865
229879_at,-0.981418795261084,0.328793533258316,0.395530330594803
229881_at,6.032606286237,2.71477561007271e-08,1.15783870392297e-07
229883_at,-4.49900690335742,1.68226783933164e-05,4.80482356177752e-05
229884_s_at,-0.432511422464151,0.666102552008011,0.717763018563225
229885_at,0.93477843755394,0.351609782275938,0.418924979230017
229886_at,-4.56181915391856,1.24624473805217e-05,3.63513932096262e-05
229889_at,-4.80461180134225,4.56550496231849e-06,1.42375057570985e-05
229891_x_at,3.88960652053759,0.000162606432393312,0.000392623492584629
229892_at,0.680006428017902,0.498048365691844,0.562893108600598
229893_at,-5.64797300500895,1.05329256066297e-07,4.12688239207375e-07
229899_s_at,1.31507574472611,0.191185822326511,0.246458022612949
229900_at,7.04772122183842,1.26526366610661e-10,7.31793194792359e-10
229901_at,-3.60993846025017,0.000439445769754365,0.000984928808722861
229903_x_at,-2.03058191196954,0.044335335566854,0.067222667004887
229905_at,-1.74223155444575,0.0839430712555708,0.119014561797252
229907_at,-1.98322951433322,0.0494606578319175,0.074180653720453
229909_at,-5.50990367312912,1.83025410996646e-07,6.94142885472602e-07
229910_at,10.6123693216024,9.06084902029994e-18,1.28035974508443e-16
229912_at,8.5036471836339,5.42401795870249e-13,4.24032460928663e-12
229926_at,-1.31596104016426,0.191143116318101,0.246434904242155
229927_at,0.0629679099135449,0.949916085323069,0.959663005136677
229930_at,-4.41433094857341,2.10026103261407e-05,5.90793065246566e-05
229934_at,5.48656122466965,5.33938277921721e-07,1.90142043628612e-06
229937_x_at,10.7422325683069,1.86989000419728e-18,2.88397918786892e-17
229942_at,16.4330362646677,4.82215367106475e-28,2.40455061251891e-26
229943_at,2.27429902313608,0.0246523004178283,0.0396669768793459
229946_at,-1.71601089306813,0.0888260477460752,0.125179419603054
229947_at,7.43692544135947,4.52196541689649e-11,2.76402531289009e-10
229949_at,-1.36501775032472,0.174591855619872,0.22764791660089
229952_at,-1.06625481605493,0.288905175955812,0.353683077825304
229954_at,-6.81702780233953,7.77102553709718e-10,4.06553573720971e-09
229958_at,0.91461926859717,0.362168150701618,0.429652228630338
229963_at,-1.92540203770463,0.0563346268745541,0.083376756400813
229964_at,-9.00423932437806,1.1410798473891e-13,9.6938192329861e-13
229967_at,3.32708121193153,0.00136390191881998,0.00280680518999198
229968_at,9.01809380577662,9.78625133969173e-15,9.37591560138819e-14
229969_at,2.52690675588882,0.0126999028331556,0.0217693862986528
229970_at,-3.24971080760405,0.00150028006117625,0.00305929815487984
229975_at,2.40908727293761,0.0173819913993433,0.0289447690727599
229976_at,3.23429178019296,0.00185836460734613,0.00373286443490748
229980_s_at,-4.12866836137112,7.71653791409686e-05,0.000197286350988012
229981_at,-0.597150563364429,0.551600760991362,0.612800756082647
229982_at,4.20738026587832,4.94303520015528e-05,0.000130450495214603
229983_at,-4.90729754090072,2.79756491601963e-06,9.02112667246783e-06
229984_at,-1.07076645417862,0.286231493594986,0.350873567112935
229985_at,-1.29648746921961,0.197177509592266,0.2532956954318
229986_at,-2.54483888950979,0.012088220015985,0.0208249394266202
229991_s_at,9.27741851357506,1.11894962480811e-15,1.20746134165457e-14
229994_at,-1.34755144663146,0.180620416694229,0.234326017902216
229997_at,-2.13254669982694,0.0348599009805499,0.0541938263720128
230000_at,4.7859918844832,5.78478585620165e-06,1.77806425760834e-05
230002_at,-1.24407279314702,0.215889656048227,0.274217351681277
230003_at,0.702132833706525,0.483865406773759,0.549234717775599
230004_at,2.29685281810335,0.0235630479814259,0.0380561613648739
230005_at,-4.71074943357585,6.71399190938847e-06,2.04628650473641e-05
230006_s_at,-5.68955354364528,1.00515018174301e-07,3.95617567081283e-07
230008_at,8.8856622120577,5.02437950911629e-13,3.95118793333509e-12
230009_at,-6.5314524132466,1.68644778410522e-09,8.47098336595744e-09
230012_at,-2.19838905072516,0.0296650749160158,0.0469170374029451
230020_at,-1.66140728297912,0.0990826209071861,0.137885418309392
230021_at,-3.74908636948213,0.000270805047069347,0.000628697458167062
230026_at,1.24902691591069,0.21406239334221,0.272244015465138
230028_at,-0.756548733674728,0.450780786647937,0.517108771399178
230029_x_at,-0.511585398517812,0.609804963080438,0.667352531059114
230030_at,2.15345987320152,0.0331855091426946,0.0518500777370074
230031_at,-0.992084804107761,0.323037665679681,0.389548299676521
230032_at,-1.46461595277357,0.145440041882133,0.193829129431772
230036_at,5.96061763559644,2.56510434215214e-08,1.10013614984822e-07
230043_at,-2.3932584383485,0.0183816457533586,0.030400766742213
230044_at,-3.70131556345288,0.000328393410970378,0.000749709157161977
230047_at,3.03299050178067,0.00295078631375547,0.0057198796276772
230048_at,-0.140088003804676,0.888835664775351,0.909123708943574
230051_at,1.80434428229673,0.07388606461048,0.106254943367554
230053_at,-2.51015867363656,0.0133279945555869,0.0227363268179676
230058_at,0.353557177894879,0.724321167279807,0.769453464904642
230060_at,-2.80504827133688,0.00591604029342435,0.0108805266849668
230061_at,5.87813771897714,5.63193270947101e-08,2.29522599728872e-07
230063_at,4.06186421069959,8.3035738853504e-05,0.000211074365686638
230067_at,8.68125927366972,2.31264982758896e-13,1.89585830118294e-12
230069_at,-0.423778470250939,0.672529488187369,0.723747657776715
230071_at,12.2759966038671,1.20372638460071e-19,2.13642641819944e-18
230074_s_at,-3.63107115497579,0.000422520224650475,0.000949024880294182
230076_at,-3.97146427938464,0.000119418349690427,0.000295515856398101
230077_at,-0.4794028449138,0.632584802245374,0.687716913036116
230078_at,-1.79386964168067,0.0751868939110303,0.10789948364497
230082_at,-1.96524184686851,0.0516671697133203,0.07709967813817
230083_at,-4.11237912993075,7.26932357822221e-05,0.000186668123273502
230085_at,2.44763089644796,0.0157688571339655,0.0264801807509603
230086_at,4.73534831330068,7.75878415145865e-06,2.34175924571331e-05
230087_at,5.91713934522982,1.29429352768585e-07,5.01387539463351e-07
230088_at,-5.56838811487339,1.63192526530006e-07,6.23560304943538e-07
230091_at,-4.09698655318915,7.44633726577467e-05,0.000190770443265327
230092_at,-5.15304482996959,9.56270582215114e-07,3.30025316630562e-06
230093_at,-8.63146559509103,5.35015052692008e-14,4.73095977260453e-13
230097_at,-1.08228136671296,0.281173983781858,0.345557945600337
230098_at,2.4533996932929,0.0155483983889398,0.026143068904449
230099_at,4.01538802543921,0.000106632164384158,0.000266025522581468
230100_x_at,-3.51189033014975,0.000611751149698584,0.00133738507295834
230102_at,6.34729661174801,3.43943544488483e-09,1.65490984367046e-08
230104_s_at,-0.208712816395757,0.835031899378416,0.864716320722062
230105_at,-8.22753432557388,2.10534740078876e-13,1.73449241764361e-12
230109_at,6.29069286354046,8.07863805565357e-09,3.70095746615895e-08
230110_at,-1.20739177973611,0.229601360431705,0.289508122640801
230119_at,-6.8175791766712,3.40325930584946e-10,1.86892760555288e-09
230121_at,5.38410945535509,4.85624345449992e-07,1.73901763446239e-06
230122_at,-3.6837320244416,0.000356967911962724,0.000810849820345971
230127_at,1.05727366523706,0.29270929060974,0.357855723606452
230129_at,-2.97556206992057,0.0035499148670533,0.00677432440004724
230130_at,15.5919207691982,2.87739938488449e-31,2.26279597476924e-29
230131_x_at,-4.22117486391977,4.59678552056436e-05,0.000121959787594544
230133_at,0.000867750722358468,0.999309042080191,0.999409505440207
230135_at,1.65054012636498,0.101438021590302,0.140749764806517
230136_at,-2.11055580461187,0.0368079622937725,0.0569331585008862
230139_at,-2.09245330549847,0.0383151756695012,0.059016701642827
230141_at,0.100200638233862,0.920337621956406,0.935573131332754
230142_s_at,2.88065252801135,0.00469254450407249,0.00877718016856503
230146_s_at,5.682790114883,1.22547550157523e-07,4.76491314820027e-07
230147_at,1.42761041015125,0.156907537947257,0.207251701188251
230150_at,0.956642925364936,0.340580822026114,0.407541711374967
230151_at,-4.92050912949338,2.92307801194299e-06,9.40452136572084e-06
230152_at,-2.27632742263177,0.0244716313965435,0.0394209034301377
230161_at,9.07871479409369,7.80134851075019e-15,7.57518935919404e-14
230165_at,-4.72043278363044,6.35065156181127e-06,1.94149605829436e-05
230166_at,-6.55444982540186,2.23310879209543e-09,1.10412357175772e-08
230170_at,3.93481113322328,0.00015300784808795,0.000371339856740407
230174_at,0.975832231284079,0.331157158820823,0.398157048096392
230175_s_at,9.270371684143,1.28422755004991e-15,1.37741193184868e-14
230176_at,-0.998825703101428,0.31970717316893,0.386164030923326
230177_at,-0.523772907614233,0.601332969560057,0.659274846155268
230178_s_at,-1.6633416750921,0.0986316299070845,0.137373112259808
230179_at,1.74693358397314,0.0831728962243705,0.118090911530727
230180_at,1.71268705337748,0.089774393681012,0.126327981941963
230183_at,1.36629627603945,0.174525467223529,0.227576267917115
230185_at,-1.57920562154699,0.116694721930435,0.159220833049508
230187_s_at,-0.0792625547237941,0.936970664596484,0.949473787450935
230192_at,2.5674750230411,0.0113824954616268,0.0197149934451577
230194_at,-4.64765658320599,8.20188206576977e-06,2.465397274219e-05
230201_at,1.40222912160124,0.163721125943212,0.215066388602016
230204_at,-3.78564271944983,0.000231897365667421,0.000544468962393085
230205_at,0.130091424449216,0.896711998415613,0.915438551001952
230206_at,-0.506493951099928,0.613424289211872,0.670697898453558
230207_s_at,-0.334558336976625,0.738531579290076,0.782168865195111
230212_at,4.15787272476456,7.83951273003428e-05,0.000200173184390095
230214_at,8.71743821956114,1.72149483451201e-13,1.43850740140491e-12
230218_at,15.0398271696681,6.96402984945263e-28,3.37120043515109e-26
230226_s_at,0.635685165049544,0.526145654074247,0.58892792874606
230228_at,4.30360363525839,3.82642604600334e-05,0.000102906964870617
230229_at,1.24615499909851,0.215078732379409,0.27334439216996
230233_at,-0.379862330564856,0.704658104048693,0.752018325277734
230235_at,-0.322766162904887,0.747475149363682,0.790184106592659
230237_at,6.3082152132567,2.5057591832654e-08,1.07677288791033e-07
230238_at,-5.92622780495139,4.04366916207484e-08,1.67960003441839e-07
230240_at,6.68775775608364,6.7921531529382e-10,3.57599045067104e-09
230241_at,0.812670169890841,0.417930790822069,0.485159636746361
230243_at,-6.28604071966082,4.50308668756946e-09,2.13673772325022e-08
230244_at,-8.18573058547016,5.2819722347992e-13,4.1390358244807e-12
230245_s_at,-6.50978067945862,1.44354069061661e-09,7.31178349809269e-09
230250_at,-2.2552416024827,0.0257998000264124,0.0413295347283012
230252_at,-4.01074744917127,0.000109863165300524,0.000273537421701819
230254_at,12.0699651542082,3.1940201630041e-21,6.89243223027436e-20
230256_at,-0.00664626437690884,0.994708460911135,0.995859685919989
230257_s_at,0.117399327674084,0.906731206239206,0.923874064102108
230258_at,4.56009439267925,1.33199887412612e-05,3.86826004957135e-05
230259_at,-0.362035770632936,0.717935038813087,0.76401559329403
230261_at,8.14220199908107,3.89080042457977e-12,2.71143135717825e-11
230263_s_at,-0.898934057014952,0.370596659666642,0.438200986244575
230264_s_at,18.476870977916,3.95298928386435e-37,1.24839166336135e-34
230265_at,0.438408825455269,0.661849873866738,0.714302418793199
230269_at,-2.86068927800821,0.00496973602419102,0.00925216318305461
230270_at,-0.548285075669632,0.584422265037156,0.643300989498161
230271_at,-1.51731080279406,0.131670727213039,0.177331671876438
230275_at,8.40147722304108,1.9615280842879e-12,1.42745291751982e-11
230278_at,4.76620220121651,5.98091727605885e-06,1.8355133445082e-05
230281_at,-2.77977843732675,0.00635409045632616,0.011614238283791
230285_at,-5.0002395165575,2.04990848156943e-06,6.75247999160684e-06
230287_at,-4.63667823817771,8.58655888487241e-06,2.57054131166749e-05
230290_at,4.57062078895631,1.75104564975815e-05,4.98837403315982e-05
230291_s_at,1.64410795453188,0.102582384842029,0.142119568889144
230292_at,6.97561192693921,1.55289253602725e-10,8.89103594152467e-10
230294_at,-3.63763751809245,0.000406826068301676,0.000916567937371776
230296_at,6.39232600732912,2.76134942331425e-09,1.34360010091123e-08
230298_at,-1.81623118430137,0.0716050304663885,0.103288166907799
230300_at,-4.34490017604769,2.77260046201418e-05,7.64039595460307e-05
230301_at,-6.61919513228211,8.34225008296339e-10,4.3517935933571e-09
230304_at,-1.18922819074152,0.236709043476356,0.297039617092752
230305_at,3.63522895864707,0.000416680061542382,0.00093675327733867
230311_s_at,12.6887264698326,8.84210737120065e-22,2.05037958341967e-20
230312_at,-3.30850311803605,0.00121459798760163,0.00252329973491928
230314_at,3.02159112242181,0.00313617014181022,0.00604976159990849
230318_at,-6.18165860058834,8.9631802036314e-09,4.08454954950642e-08
230319_at,-1.37659645249757,0.170967571246942,0.223493482097843
230323_s_at,-4.34981971246198,3.28453531099914e-05,8.92138082561622e-05
230329_s_at,-5.757406877192,5.84155412178246e-08,2.37433219217536e-07
230332_at,0.500511047081104,0.617553244307133,0.674368559846577
230333_at,2.51498693515223,0.0131807199562545,0.0225140456945089
230337_at,3.91244587487045,0.000145677991466824,0.000354805890344464
230341_x_at,1.69799906638497,0.092010872870479,0.129055222180546
230343_at,2.38141953835914,0.0188453566819711,0.0310978864182215
230349_at,-2.82644308550635,0.00550839168147209,0.0101891930917226
230350_at,-2.64708849280363,0.00910927517376504,0.0161172199961965
230352_at,-2.5272264081275,0.0126975762967106,0.0217691493321287
230357_at,-10.4241850630586,1.8491673307571e-18,2.85644667800801e-17
230360_at,1.70274099337692,0.0910755494908141,0.127923694505417
230361_at,-1.58238025463797,0.116681425267122,0.159213609293921
230364_at,-5.04210817324516,1.62891897261627e-06,5.42228072263231e-06
230368_at,-0.974367773959218,0.331799865225041,0.398801278228934
230369_at,13.1310979582966,5.45371461511679e-24,1.6465418206732e-22
230370_x_at,-1.75531427553051,0.0816999830434781,0.11623188148967
230372_at,5.95994864304879,4.98716388262012e-08,2.04586830120845e-07
230375_at,3.08943034301884,0.00252745966597367,0.004958226929029
230376_at,-1.30796960053095,0.193339388856426,0.248943857150365
230380_at,-2.09824612615312,0.038294662838008,0.0589942401722808
230383_x_at,5.2227000323158,7.14462979478607e-07,2.50748905269119e-06
230387_at,1.94986091656032,0.0533348534820854,0.0793561355728067
230388_s_at,-0.742829970608803,0.459066906365936,0.525311736875634
230389_at,6.86942231524587,3.33704541625411e-10,1.83509827533974e-09
230391_at,12.3979978336315,3.65307618071225e-22,8.80989135653951e-21
230393_at,-2.09843802289759,0.0379698959212282,0.0585528638388433
230395_at,2.14440624234789,0.0342346440397695,0.0533259592746617
230397_at,-3.50927706478722,0.000630524463327201,0.00137433333943449
230398_at,-2.43280423735312,0.0165795875761749,0.027738603634004
230399_at,-1.43187061989153,0.154830977260833,0.204791007840223
230401_at,-1.11629289999519,0.266485208844819,0.329889852860659
230403_at,-2.99004242458026,0.00333083173022906,0.00638933938532949
230404_at,-6.57304593104221,1.04700143712004e-09,5.38689955855713e-09
230405_at,3.47398491054377,0.00069817935822261,0.00151218990977543
230406_at,-8.07785097915556,3.66101523616595e-13,2.92410915852099e-12
230407_at,-1.13375238255442,0.259133052216792,0.321689100075204
230413_s_at,12.5593735268176,7.99260642305292e-22,1.86207139804521e-20
230415_at,-0.543925617859345,0.587422301827839,0.646245734982952
230416_at,-5.34527523137339,4.0493326495513e-07,1.4645613960275e-06
230419_at,-3.14079335450102,0.00215779693971207,0.00428159249152402
230421_at,5.42988855333085,2.90864120520805e-07,1.07147427177966e-06
230422_at,11.2891646332462,6.09636314958968e-20,1.1304123133666e-18
230424_at,4.83671981477674,4.37495298952833e-06,1.36732743763204e-05
230425_at,2.32454729662672,0.021821162692239,0.0354932842482658
230426_at,-4.27406834993223,3.6518204170723e-05,9.85040930288375e-05
230427_s_at,-1.0336984595891,0.303657702795235,0.369199074481422
230430_at,-3.3225949634242,0.00117277228954963,0.0024420175272506
230433_at,4.12348049435365,7.1775945759601e-05,0.000184384017667272
230434_at,-2.70497869845903,0.00774804952108572,0.0139317842992789
230435_at,7.01187787400375,2.32721637104825e-10,1.30355565648581e-09
230440_at,10.6838404533999,8.60647859106559e-19,1.38539237902784e-17
230446_at,-4.53651947443484,1.50730906636802e-05,4.34188811125787e-05
230448_at,0.605973165359406,0.545732627106382,0.607163023480879
230454_at,6.03084588565096,3.0025577522725e-08,1.27158129074529e-07
230461_s_at,0.758980155251231,0.449333197193594,0.515656301053454
230462_at,0.498978380141768,0.618665079129885,0.67520353342667
230466_s_at,2.92985629290899,0.00401065783084201,0.00759575194187447
230467_at,-6.75089772089921,4.25585502797492e-10,2.30344101296488e-09
230477_at,-1.09252462922582,0.277264663718318,0.341280484368946
230479_at,-0.307809131819608,0.758754581950964,0.800009600556246
230480_at,-3.59002804086063,0.00047361291988932,0.00105532564163041
230481_at,-5.84321161273632,3.97367070542686e-08,1.65224978798689e-07
230482_at,11.7417287597449,2.68580510497069e-18,4.06054546873076e-17
230485_at,-10.0755455292376,4.64260479309852e-18,6.79685540570186e-17
230492_s_at,-1.7602143413233,0.0812518007387171,0.115685260304674
230493_at,8.6103169377953,2.36834166256811e-13,1.93831862272543e-12
230494_at,4.97039705877851,2.23918323766683e-06,7.3395040686358e-06
230499_at,1.80076252521779,0.074162788105228,0.106591261442001
230502_s_at,0.0218719067114407,0.982593362999186,0.986062622325824
230503_at,6.45931532378868,4.38598043859502e-09,2.08564691219614e-08
230505_at,2.12725128125358,0.0361441229696515,0.0559977784304771
230508_at,9.36733891173032,9.4841143803552e-15,9.10694689727543e-14
230511_at,6.73815734665449,1.3608388859204e-09,6.91047740537831e-09
230516_at,2.13458968414237,0.0352328955569824,0.054705298111575
230518_at,-2.31820691048052,0.0220303849011356,0.0358043242928439
230521_at,-7.67074810357072,3.7475024480547e-12,2.61798836750338e-11
230522_s_at,-7.37825476366978,1.6462405687362e-11,1.06481152001221e-10
230523_at,-4.13307729119763,6.9892591069227e-05,0.000179910354982164
230525_at,-2.45720103540902,0.0153879268634489,0.0258929459468183
230527_at,-2.86032182153003,0.00492848054383046,0.00918309129987365
230528_s_at,-0.0629344847403156,0.949919743825981,0.959663005136677
230529_at,-1.05508212234109,0.293556720508011,0.358693392570619
230532_at,-0.437339659185423,0.662706514862978,0.714877945115691
230536_at,-2.09123851787845,0.038942479288932,0.0598441281014629
230537_at,6.84499310909256,8.2439347163834e-10,4.30163454280525e-09
230543_at,-1.05751825864222,0.292444489042629,0.357597907565125
230550_at,12.391891730148,5.01061387121627e-22,1.18679968549665e-20
230556_at,-4.51930609699239,1.36560860990471e-05,3.96008583335724e-05
230559_x_at,-5.78246108854785,5.31346333615139e-08,2.17300445089554e-07
230560_at,-9.97536288343194,9.27473848332601e-17,1.15548025588137e-15
230561_s_at,-2.61561297477124,0.00996599474897734,0.0174729848013441
230563_at,-0.0288646590647329,0.977016228927408,0.981307228569827
230570_at,-0.73285060040608,0.465046129988519,0.53117617556987
230573_at,-3.94472428714628,0.000129109417633155,0.000317562241714581
230580_at,-3.08900890165093,0.00246890223619917,0.00485100522332793
230588_s_at,5.7887767137385,6.12507806118495e-08,2.48348386193878e-07
230592_at,-0.627970263749187,0.531121319087139,0.593662346323467
230595_at,4.78673017788009,1.02458538204025e-05,3.02944728207352e-05
230599_at,3.42680019199404,0.000825061688755138,0.00176509971607228
230604_at,-3.34427327536422,0.00107428401024841,0.00225060068104689
230609_at,-1.22872536417511,0.221755012592049,0.280789011043811
230615_at,-11.459158160145,5.39825786643991e-21,1.13056566853356e-19
230618_s_at,-1.07695156173751,0.283508283877781,0.347975374215443
230619_at,0.464658612426415,0.642952262505478,0.697273422806551
230621_at,3.70067331906594,0.000316098445112251,0.00072480058360647
230624_at,-0.705053124928853,0.482195467154708,0.547526595965648
230625_s_at,-8.72886392454941,9.87336313538305e-15,9.45334133501353e-14
230626_at,-9.74720986708672,3.05553286141597e-17,4.06913532869694e-16
230629_s_at,-1.40009240635139,0.16400328683629,0.215351728807736
230630_at,0.894594532036926,0.372792027410318,0.440443597230147
230633_at,-4.95689934462857,2.49309092082761e-06,8.10101861192001e-06
230634_x_at,-4.03208769882225,0.00010322124502884,0.000258098515909739
230637_at,-3.36435090948635,0.00101121302571196,0.0021276538028305
230640_at,10.3115172551358,1.4567040275948e-17,2.00849503347374e-16
230641_at,-9.22260505754039,6.20212782112085e-16,6.94024382052984e-15
230645_at,-4.91141634198185,2.6607762836072e-06,8.61213680472571e-06
230647_at,-4.99951387198636,1.8823331420495e-06,6.22418151806829e-06
230650_at,-1.66530200738532,0.0983012467127909,0.136942328733709
230651_at,2.14354781759098,0.0341044709755789,0.0531439970653289
230653_at,2.39970562001319,0.0178071282950792,0.0295570720029808
230655_at,-2.26421540202457,0.0254184557014558,0.0407794621795311
230657_at,2.66194054774087,0.00880176619533633,0.015627337160665
230659_at,-0.54414142758891,0.587347400916566,0.64619906484384
230660_at,0.472452677732951,0.637385584733703,0.692293022920721
230661_at,-2.5145966604593,0.0131641875119324,0.0224896681038475
230664_at,6.73661296069797,1.43785341340022e-09,7.28483104482065e-09
